,0,1,2,3,4,5,6
0,-25.7166669836,89.8517858569,-204.200487571,362.626773638,-309.946005342,-61.5129110863,534.340859769
1,502.670281476,-733.831046518,-46.7621927555,-43.8328128266,72.8943790545,-474.154279994,823.210905516
2,234.4722085,-467.355084506,247.878325394,215.114697624,-366.855989781,-16.1151035461,-173.898184856
3,98.6787925286,-181.263753247,-223.994481702,179.775656414,-92.7822924682,-32.0743520541,743.788494916
4,126.414059441,-242.214697755,-30.8367535372,-30.2054840429,49.5440031803,-24.6861091586,883.817537523
5,647.706315753,-1144.87663781,-132.131320535,-200.880956577,293.316760351,-284.150736189,1030.84876824
6,608.088450322,-1431.62850826,890.406641269,-327.591349344,-70.0706293093,318.240163178,-319.386680339
7,398.301528577,-526.373837078,399.44535086,362.626773638,-609.292071761,-466.041793137,-600.728881448
8,725.074679455,-1497.27547096,780.151454417,217.437636227,-633.442700719,35.4974156846,-501.346378971
9,479.578244626,-885.563623107,564.466501931,-171.871546168,-85.0197427727,-148.300741318,248.566846939
