,Bremen,London,Norwich
0,-0.00148016858662,0.000141918652458,0.000243645137703
1,-0.00228036261916,-0.00277400990662,-0.00198988105439
2,0.000481712423424,-0.00129394605803,-0.0012672958343
3,-0.0020603559416,-0.000544563619803,-0.000491520916355
4,-0.00244824802638,-0.000697622012181,-0.000656797556392
5,-0.00285553675414,-0.0035743981745,-0.00310448616478
6,0.000884727646368,-0.00335576509585,-0.00388205222309
7,0.00166406892368,-0.00219804596932,-0.00142733307741
8,0.00138877113288,-0.00400135917712,-0.0040600627447
9,-0.000688550822545,-0.00264657540065,-0.00240132423456
