,Frankfurt Gas,Frankfurt Wind,Manchester Wind,Norway Gas,Norway Wind
0,0.0,932.388706733,741.982987361,0.0,1492.60861492
1,0.0,1255.64701176,1987.10095171,0.0,738.106854981
2,0.0,205.90574341,858.392169021,0.0,624.521431755
3,0.0,1612.1502592,807.813367895,0.0,920.106181668
4,0.0,1432.58829214,452.52651616,0.0,804.324386107
5,982.034482721,877.479528124,2469.20627292,0.0,14.8647316237
6,0.0,129.904071569,2770.85405906,0.0,338.08724478
7,0.0,98.4348849251,1478.02025484,0.0,1263.5612951
8,0.0,414.520401281,2520.68823268,0.0,853.033829495
9,483.239904362,180.21458898,2133.43245372,1.03948925711e-12,673.888373109
