name,Bremen DC,Norway DC
2015-01-01 00:00:00,1.001085347,1.00440739981
2015-01-01 01:00:00,1.00024854596,0.999467251883
2015-01-01 02:00:00,0.998682500719,1.0026145242
2015-01-01 03:00:00,1.00119055415,1.00218501018
2015-01-01 04:00:00,1.00016390058,0.999632879715
2015-01-01 05:00:00,1.00070229182,0.997558474019
2015-01-01 06:00:00,0.995267395371,0.996018424025
2015-01-01 07:00:00,0.997876906091,1.00440739981
2015-01-01 08:00:00,0.995853413246,1.00264275742
2015-01-01 09:00:00,0.996999801376,0.997911057113
