,London,Norwich,Norwich DC,Manchester,Bremen,Bremen DC,Frankfurt,Norway,Norway DC
0,0.11,0.11,0.11,0.11,0.103369905875,0.103369905872,0.103369905875,0.0899999999985,0.0900000000053
1,1421.94478751,1421.92659133,1421.92659133,1421.93258651,1421.92659133,1421.92659133,1421.92659133,1421.92659133,1421.92659133
2,0.110000000022,0.110000000033,0.110000000023,0.110000000029,0.110000000022,0.110000000023,0.110000000022,0.110000000023,0.110000000023
3,0.109999999986,0.109999999986,0.109999999986,0.109999999986,0.109999999984,0.109999999985,0.109999999984,0.109999999981,0.109999999981
4,0.110000000001,0.110000000001,0.109999999997,0.110000000001,0.109999999998,0.109999999997,0.109999999998,0.110000000003,0.109999999997
5,1593.57344059,1593.57344059,1593.57344059,1593.57344059,1593.57344059,1593.57344059,1593.37344059,1593.57344059,1593.57344059
6,0.109999999999,0.11,0.343333333329,0.11,0.350371267659,0.35037126766,0.350371267661,0.347073222335,0.347073222335
7,1007.08995447,1007.08995447,1007.08995447,1007.08995447,1007.07223612,1007.07223612,1007.07223612,1006.81428398,1007.03650621
8,0.244915637666,0.2443761968,0.2443761968,0.109999999992,0.467259295843,0.256148184719,0.467259295843,0.217457095515,0.217457095511
9,1490.69648758,1490.69648758,1490.69648758,1490.69648758,1490.69648758,1490.69648758,1490.69648758,1490.69648758,1490.69648758
