,Norwich Converter,Norway Converter,Bremen Converter,DC link
0,-566.827261209,672.57277898,-105.745517772,-5.38633062877e-12
1,-2.92937992895,-116.727191881,119.65657181,-3.52250887955e-12
2,32.7636277701,581.970687404,-614.734315174,8.65602999559e-13
3,-403.770138117,272.557948882,131.212189234,5.41369192553e-14
4,-0.631269494317,-79.7494872231,80.3807567175,1.82260961493e-12
5,68.7496360424,-494.197716928,425.448080886,9.01069336616e-13
6,1217.99799061,-257.520720035,-960.477270579,-5.460071428650001e-12
7,36.8185772223,971.918845399,-1008.73742262,8.65602999559e-13
8,562.71381819,850.880336946,-1413.59415514,-1.03293241939e-11
9,736.338048098,-86.8518033948,-649.486244703,2.1585902683600001e-13
