,London,Norwich,Norwich DC,Manchester,Bremen,Bremen DC,Frankfurt,Norway,Norway DC
0,-35.7962441027,151.364696943,-566.827261209,-115.568452841,-534.340859769,-105.745517772,534.340859769,0.0,672.57277898
1,-976.82456147,-259.676766524,-2.92937992895,1236.50132799,-823.210905516,119.65657181,823.210905516,1.4210854715199998e-14,-116.727191881
2,-250.587312046,-451.23998096,32.7636277701,701.827293007,173.898184856,-614.734315174,-173.898184856,-1.13686837722e-13,581.970687404
3,-130.753144583,-149.189401193,-403.770138117,279.942545776,-743.788494916,131.212189234,743.788494916,0.0,272.557948882
4,-151.1001686,-217.528588597,-0.631269494317,368.628757197,-883.817537523,80.3807567175,883.817537523,-7.1054273576e-14,-79.7494872231
5,-931.857051942,-860.725901626,68.7496360424,1792.58295357,-1030.84876824,425.448080886,1030.84876824,-1.13686837722e-13,-494.197716928
6,-289.848287145,-1749.86867144,1217.99799061,2039.71695858,319.386680339,-960.477270579,-319.386680339,-5.6843418860799994e-14,-257.520720035
7,-864.343321715,-60.3320439409,36.8185772223,924.675365656,600.728881448,-1008.73742262,-600.728881448,1.02318153949e-12,971.918845399
8,-689.57726377,-1532.77288665,562.71381819,2222.35015042,501.346378971,-1413.59415514,-501.346378971,1.13686837722e-13,850.880336946
9,-627.878985943,-737.262881789,736.338048098,1365.14186773,-248.566846939,-649.486244703,248.566846939,-3.97903932026e-13,-86.8518033948
