name,0,1,2,3,4,5
2015-01-01 00:00:00,184.05054124,184.05054124,184.05054124,184.05054124,184.031785292,184.040905508
2015-01-01 01:00:00,161.674262143,189.676676206,189.684356307,161.674262143,161.674262143,161.674262143
2015-01-01 02:00:00,195.416119604,340.478835762,340.518621484,195.400974993,195.400974993,195.400974993
2015-01-01 03:00:00,114.8350693,214.859887685,214.887321058,114.8350693,114.8350693,114.8350693
2015-01-01 04:00:00,138.941387085,259.669665783,259.702777405,138.941387085,138.941387085,138.941387085
2015-01-01 05:00:00,121.972905508,265.767567541,265.807005479,121.972905508,121.972905508,121.972905508
2015-01-01 06:00:00,147.545277681,275.767818468,275.802972338,147.545277681,147.545277681,147.545277681
2015-01-01 07:00:00,129.554410239,129.554410239,129.554410239,129.554410239,129.554410239,129.554410239
2015-01-01 08:00:00,163.139615386,163.139615386,163.139615386,163.139615387,163.139615386,163.139615386
2015-01-01 09:00:00,36.3648042764,197.282373282,197.326507446,36.3648042764,36.3648042764,36.3648042764
2015-01-01 10:00:00,31.6207175756,173.241089459,173.279931064,31.6207175756,31.6122278329,31.5941431666
2015-01-01 11:00:00,38.6184659646,38.6251418042,38.64529914,38.6184659646,38.6251418042,38.6034414176
