name,0,1,2,3,4,5,6
2015-01-01 00:00:00,-132.497369702,338.449372922,-187.024855542,-151.228611439,264.233952826,-112.809435446,-204.935879019
2015-01-01 01:00:00,-577.320905349,1199.36331138,-892.486468366,84.3380931038,346.944239556,-40.0673965403,96.305321555
2015-01-01 02:00:00,-244.427724384,562.458962478,-362.46017823,-111.872866184,306.603487006,-106.604702758,115.463244497
2015-01-01 03:00:00,-219.337093848,536.289819565,-316.359200077,-185.606055494,367.353483815,-147.422864327,12.2974631485
2015-01-01 04:00:00,-138.010267718,314.354851703,-205.562882735,-54.4627141349,163.697143956,-54.9051749876,-502.171829984
2015-01-01 05:00:00,-699.292452625,1537.06224347,-1057.2896843,-125.432632359,666.543633224,-186.771074056,699.096956793
2015-01-01 06:00:00,-295.845481574,685.290044322,-437.435845463,-147.587558318,384.283122503,-136.428923644,50.1966485118
2015-01-01 07:00:00,-453.543914706,909.70170067,-710.300752084,154.042569631,177.556036349,21.8449122369,90.8937524892
2015-01-01 08:00:00,-622.826665076,1416.07716223,-928.410477412,-238.833213642,731.225854815,-243.559170002,437.078787366
2015-01-01 09:00:00,-325.032457214,649.104804689,-509.835666783,118.043319161,118.968152852,20.3009850549,-551.794815683
