name,bus0,bus1,x,operative,s_nom,s_nom_extendable
l1,b2,b3,0.1,True,1,False
l2,b1,b3,0.1,True,2,False
l3,b1,b2,0.1,True,3,False
l4,b1,b4,0.1,False,4,True
l5,b2,b4,0.1,False,5,True
l6,a3,b3,0.1,False,6,True
l7,a2,a3,0.1,True,7,False
l8,a1,a3,0.1,True,8,False
l9,a1,a2,0.1,True,9,False
l10,a1,a3,0.1,False,10,True
l11,a1,a3,0.1,False,11,True
l12,a1,a4,0.1,True,12,False
l13,b3,b5,0.1,False,13,True
l14,b1,b5,0.1,False,14,True
l15,b1,b6,0.1,True,15,False
l16,b5,b6,0.1,True,16,False
l17,a1,b2,0.1,False,17,False
l18,a2,a4,0.1,False,18,True
l19,a1,a3,0.1,True,19,False
