,solar,wind
0,0.0,0.1566
1,0.0,0.1745
2,0.0,0.1999
3,0.1263,0.2452
4,0.2074,0.2384
5,0.0022,0.3656
6,0.0,0.4376
7,0.0,0.5529
8,0.0,0.6391
9,0.0,0.7425
10,0.0,0.8038
11,0.0527,0.7818
12,0.1104,0.7435
13,0.0026,0.7328
14,0.0,0.7363
15,0.0,0.7285
16,0.0,0.713
17,0.0,0.5751
18,0.0,0.511
19,0.0551,0.5326
20,0.0718,0.5024
21,0.0016,0.4013
22,0.0,0.3761
23,0.0,0.4087
24,0.0,0.4867
25,0.0,0.4899
26,0.0,0.4508
27,0.1455,0.4212
28,0.1633,0.4459
29,0.0037,0.4249
30,0.0,0.3401
31,0.0,0.2536
32,0.0,0.2382
33,0.0,0.2803
34,0.0,0.3225
35,0.1296,0.3291
36,0.181,0.2527
37,0.0121,0.1585
38,0.0,0.0955
39,0.0,0.0607
40,0.0,0.0396
41,0.0,0.0348
42,0.0,0.0605
43,0.1207,0.073
44,0.1833,0.0942
45,0.006,0.2137
46,0.0,0.2397
47,0.0,0.232
48,0.0,0.2115
49,0.0,0.2192
50,0.0,0.2086
51,0.0899,0.1695
52,0.1336,0.173
53,0.0058,0.234
54,0.0,0.2675
55,0.0,0.2909
56,0.0,0.3482
57,0.0,0.4087
58,0.0,0.4358
59,0.0384,0.4331
60,0.0549,0.4581
61,0.0016,0.4218
62,0.0,0.4632
63,0.0,0.5337
64,0.0,0.5556
65,0.0,0.6406
66,0.0,0.8543
67,0.0473,0.9471
68,0.0508,0.9395
69,0.0027,0.914
70,0.0,0.8342
71,0.0,0.6234
72,0.0,0.5664
73,0.0,0.6646
74,0.0,0.8331
75,0.0864,0.9326
76,0.1221,0.9643
77,0.0088,0.957
78,0.0,0.885
79,0.0,0.8006
80,0.0,0.742
81,0.0,0.6988
82,0.0,0.7455
83,0.1003,0.8247
84,0.1511,0.8733
85,0.016,0.8589
86,0.0,0.8318
87,0.0,0.765
88,0.0,0.6809
89,0.0,0.6283
90,0.0,0.6833
91,0.0479,0.7974
92,0.0596,0.8476
93,0.0064,0.8437
94,0.0,0.8112
95,0.0,0.7274
96,0.0,0.6456
97,0.0,0.6132
98,0.0,0.6898
99,0.2431,0.7214
100,0.3381,0.7177
101,0.0301,0.6268
102,0.0,0.5119
103,0.0,0.4732
104,0.0,0.4304
105,0.0,0.395
106,0.0,0.4714
107,0.1433,0.6162
108,0.1722,0.5453
109,0.0123,0.3912
110,0.0,0.3573
111,0.0,0.3674
112,0.0,0.3321
113,0.0,0.4328
114,0.0,0.5919
115,0.0873,0.6892
116,0.1276,0.7257
117,0.0145,0.7131
118,0.0,0.7047
119,0.0,0.6951
120,0.0,0.5799
121,0.0,0.5175
122,0.0,0.4459
123,0.1529,0.2792
124,0.2145,0.189
125,0.0156,0.1587
126,0.0,0.1359
127,0.0,0.099
128,0.0,0.0829
129,0.0,0.108
130,0.0,0.1309
131,0.1703,0.1083
132,0.2524,0.1354
133,0.0279,0.1433
134,0.0,0.1798
135,0.0,0.1834
136,0.0,0.1818
137,0.0,0.1663
138,0.0,0.147
139,0.187,0.1185
140,0.2877,0.1249
141,0.0346,0.127
142,0.0,0.1506
143,0.0,0.1313
144,0.0,0.0908
145,0.0,0.0405
146,0.0,0.0321
147,0.1293,0.0178
148,0.1845,0.0142
149,0.0253,0.05
150,0.0,0.0575
151,0.0,0.0391
152,0.0,0.0274
153,0.0,0.023
154,0.0,0.0208
155,0.085,0.0097
156,0.1089,0.0077
157,0.0135,0.015
158,0.0,0.0205
159,0.0,0.0323
160,0.0,0.0346
161,0.0,0.0294
162,0.0,0.0283
163,0.1195,0.024
164,0.1648,0.0296
165,0.0199,0.0641
166,0.0,0.1136
167,0.0,0.0935
168,0.0,0.0713
169,0.0,0.0722
170,0.0,0.082
171,0.0769,0.0894
172,0.0916,0.0846
173,0.0164,0.1037
174,0.0,0.0944
175,0.0,0.0669
176,0.0,0.0639
177,0.0,0.0571
178,0.0,0.0533
179,0.0767,0.04
180,0.0757,0.0242
181,0.0103,0.0267
182,0.0,0.0433
183,0.0,0.0791
184,0.0,0.1471
185,0.0,0.1687
186,0.0,0.1939
187,0.0669,0.1658
188,0.0815,0.1238
189,0.0126,0.1536
190,0.0,0.1755
191,0.0,0.163
192,0.0,0.1766
193,0.0,0.1789
194,0.0,0.1538
195,0.0841,0.1062
196,0.1023,0.0874
197,0.0218,0.0958
198,0.0,0.0821
199,0.0,0.0653
200,0.0,0.0748
201,0.0,0.1049
202,0.0,0.1586
203,0.0639,0.1878
204,0.0796,0.2847
205,0.0187,0.3539
206,0.0,0.3745
207,0.0,0.3513
208,0.0,0.4003
209,0.0,0.3717
210,0.0,0.3862
211,0.1248,0.3095
212,0.145,0.306
213,0.0356,0.2965
214,0.0,0.217
215,0.0,0.1325
216,0.0,0.1324
217,0.0,0.1809
218,0.0,0.2714
219,0.0767,0.3959
220,0.1006,0.6464
221,0.0182,0.8006
222,0.0,0.7975
223,0.0,0.7269
224,0.0,0.6406
225,0.0,0.5636
226,0.0,0.5485
227,0.1687,0.6047
228,0.1527,0.6035
229,0.0418,0.4104
230,0.0,0.3102
231,0.0,0.2526
232,0.0,0.187
233,0.0,0.1449
234,0.0,0.1691
235,0.1036,0.1345
236,0.1198,0.1279
237,0.0367,0.0908
238,0.0,0.123
239,0.0,0.1237
240,0.0,0.138
241,0.0,0.1534
242,0.0,0.1523
243,0.1268,0.1229
244,0.1366,0.1476
245,0.0544,0.139
246,0.0,0.168
247,0.0,0.1572
248,0.0,0.1267
249,0.0,0.1009
250,0.0,0.1014
251,0.1294,0.0736
252,0.1356,0.1229
253,0.0296,0.1498
254,0.0,0.2133
255,0.0,0.2107
256,0.0,0.211
257,0.0,0.2089
258,0.0,0.2179
259,0.1303,0.2032
260,0.1302,0.2641
261,0.0348,0.2318
