,solar,wind,gas,lignite
0,-0.0,0.17793474918361238,0.8220652508163876,-0.0
1,-0.0,0.19827339548237777,0.8017266045176222,-0.0
2,-0.0,0.22713382095660353,0.7728661790433965,-0.0
3,0.1901276691724415,0.2786053671763841,0.5312669636511743,-0.0
4,0.3122128154106443,0.27087895405730006,0.4169082305320557,-0.0
5,0.0033118042136133915,0.4154083288731078,0.5812798669132787,-0.0
6,-0.0,0.4972174089575273,0.5027825910424727,-0.0
7,-0.0,0.628225560814938,0.37177443918506203,-0.0
8,-0.0,0.7261692094715624,0.2738307905284376,-0.0
9,-0.0,0.8436561383705761,0.15634386162942393,-0.0
10,-0.0,0.913307480164672,0.086692519835328,-0.0
11,0.07933276457155715,0.8883102612499884,0.0323569741784545,-0.0
12,0.16619235690132655,0.8338076430986734,-0.0,-0.0
13,0.003913950434270372,0.8326346373036473,0.16345141226208235,-0.0
14,-0.0,0.8366114675855287,0.16338853241447127,-0.0
15,-0.0,0.82774881724305,0.17225118275694995,-0.0
16,-0.0,0.8101371402804318,0.18986285971956818,-0.0
17,-0.0,0.6534500271743006,0.34654997282569944,-0.0
18,-0.0,0.5806172211546994,0.4193827788453006,-0.0
19,0.08294564189549904,0.6051599451800252,0.31189441292447573,-0.0
20,0.10808524660792797,0.5708455810335048,0.32106917235856725,-0.0
21,0.0024085848826279213,0.45597199774829916,0.5416194173690728,-0.0
22,-0.0,0.4273388197187523,0.5726611802812477,-0.0
23,-0.0,0.46438015320142007,0.53561984679858,-0.0
24,-0.0,0.5530066566262078,0.44699334337379215,-0.0
25,-0.0,0.556642615741071,0.443357384258929,-0.0
26,-0.0,0.5122157403063375,0.48778425969366246,-0.0
27,0.21903068776397655,0.47858311849385404,0.3023861937421694,-0.0
28,0.2458261945832122,0.5066481779117035,0.24752562750508433,-0.0
29,0.005569852541077068,0.48278719622041444,0.5116429512385084,-0.0
30,-0.0,0.38643427967654265,0.6135657203234574,-0.0
31,-0.0,0.28814975985289976,0.7118502401471003,-0.0
32,-0.0,0.2706517066126211,0.7293482933873789,-0.0
33,-0.0,0.31848729371753864,0.6815127062824613,-0.0
34,-0.0,0.36643650454479565,0.6335634954552043,-0.0
35,0.1950953754928616,0.37393567021920077,0.4309689542879377,-0.0
36,0.27247116484728356,0.2871271463518445,0.4404016888008719,-0.0
37,0.01821492317487365,0.18009359990806234,0.801691476917064,-0.0
38,-0.0,0.1085106548341953,0.8914893451658047,-0.0
39,-0.0,0.0689695994600592,0.9051023903737102,0.025928010166230586
40,-0.0,0.044994994046430724,0.9051023903737102,0.04990261557985907
41,-0.0,0.03954105537413608,0.9051023903737102,0.05535655425215371
42,-0.0,0.06874235201538026,0.9051023903737102,0.026155257610909532
43,0.1816976220832438,0.0829453173078142,0.735357060608942,-0.0
44,0.27593350561606117,0.10703354644378217,0.6170329479401566,-0.0
45,0.009032193309854704,0.24281389463945063,0.7481539120506946,-0.0
46,-0.0,0.2723560624477132,0.7276439375522867,-0.0
47,-0.0,0.26360703582757394,0.7363929641724261,-0.0
48,-0.0,0.24031417274798225,0.7596858272520177,-0.0
49,-0.0,0.24906319936812155,0.7509368006318784,-0.0
50,-0.0,0.23701908480013759,0.7629809151998624,-0.0
51,0.1353323630926563,0.19259220936540422,0.6720754275419395,-0.0
52,0.2011168376994314,0.1965690396472857,0.6023141226532829,-0.0
53,0.008731120199526213,0.26587951027436335,0.7253893695261103,-0.0
54,-0.0,0.3039434572580863,0.6960565427419136,-0.0
55,-0.0,0.33053140828552263,0.6694685917144774,-0.0
56,-0.0,0.3956378011860398,0.6043621988139602,-0.0
57,-0.0,0.46438015320142007,0.53561984679858,-0.0
58,-0.0,0.49517218195541685,0.5048278180445831,-0.0
59,0.0578060371830701,0.49210434145225107,0.4500896213646789,-0.0
60,0.08264456878517054,0.520510272037119,0.39684515917771046,-0.0
61,0.0024085848826279213,0.4792648608278908,0.5183265542894812,-0.0
62,-0.0,0.526305081876432,0.473694918123568,-0.0
63,-0.0,0.6064098061257595,0.39359019387424055,-0.0
64,-0.0,0.6312934013181037,0.36870659868189626,-0.0
65,-0.0,0.7278735653066545,0.2721264346933455,-0.0
66,-0.0,0.9706874599461051,0.029312540053894942,-0.0
67,0.07120379059268792,0.9287962094073121,-0.0,-0.0
68,0.07647257002343649,0.9235274299765635,-0.0,-0.0
69,0.004064486989434617,0.9959355130105654,-0.0,-0.0
70,-0.0,0.9478490917558714,0.0521509082441286,-0.0
71,-0.0,0.7083302850642653,0.2916697149357347,-0.0
72,-0.0,0.6435647633307666,0.3564352366692334,-0.0
73,-0.0,0.7551432586681276,0.2448567413318724,-0.0
74,-0.0,0.9465992308101371,0.05340076918986292,-0.0
75,0.13006358366190773,0.8699364163380923,-0.0,-0.0
76,0.18380513385554323,0.8161948661444568,-0.0,-0.0
77,0.013247216854453566,0.9867527831455465,-0.0,-0.0
78,-0.0,1.0,-0.0,-0.0
79,-0.0,0.9096715210498089,0.09032847895019114,-0.0
80,-0.0,0.8430880197588786,0.1569119802411214,-0.0
81,-0.0,0.7940025717082269,0.20599742829177314,-0.0
82,-0.0,0.8470648500407602,0.15293514995923985,-0.0
83,0.15098816482973781,0.8490118351702622,-0.0,-0.0
84,0.2274607348531743,0.7725392651468257,-0.0,-0.0
85,0.02408584882627921,0.9759141511737208,-0.0,-0.0
86,-0.0,0.945122122419724,0.05487787758027596,-0.0
87,-0.0,0.8692214758969571,0.13077852410304291,-0.0
88,-0.0,0.7736639254094615,0.2263360745905385,-0.0
89,-0.0,0.7138978474588995,0.2861021525411005,-0.0
90,-0.0,0.7763908947456089,0.22360910525439115,-0.0
91,0.07210700992367339,0.9060355619349458,0.02185742814138078,-0.0
92,0.08971978687789006,0.9102802131221099,-0.0,-0.0
93,0.009634339530511685,0.9586433453781211,0.03172231509136719,-0.0
94,-0.0,0.9217156356177929,0.0782843643822071,-0.0
95,-0.0,0.8264989562973158,0.17350104370268415,-0.0
96,-0.0,0.733554751423628,0.266445248576372,-0.0
97,-0.0,0.6967406653856393,0.3032593346143607,-0.0
98,-0.0,0.7837764366976745,0.2162235633023255,-0.0
99,0.3659543656042798,0.6340456343957201,-0.0,-0.0
100,0.5089640930103125,0.49103590698968747,-0.0,-0.0
101,0.04531150310443776,0.7121934916238074,0.24249500527175483,-0.0
102,-0.0,0.5816398346557546,0.41836016534424536,-0.0
103,-0.0,0.5376674541103792,0.4623325458896208,-0.0
104,-0.0,0.4890365009490854,0.5109634990509146,-0.0
105,-0.0,0.44881370324091246,0.5511862967590875,-0.0
106,-0.0,0.5356222271082687,0.4643777728917313,-0.0
107,0.2157188835503632,0.7001493770558234,0.08413173939381344,-0.0
108,0.25922394799283,0.6195901579171381,0.12118589409003189,-0.0
109,0.018515996285202143,0.44449600179201254,0.5369880019227853,-0.0
110,-0.0,0.4059775599189317,0.5940224400810683,-0.0
111,-0.0,0.4174535558752183,0.5825464441247816,-0.0
