,DE
0,26.666666666666668
1,26.666666666666668
2,26.666666666666668
3,26.666666666666668
4,26.666666666666668
5,26.666666666666668
6,26.666666666666668
7,26.666666666666668
8,26.666666666666668
9,26.666666666666668
10,26.666666666666668
11,26.666666666666668
12,0.008
13,26.666666666666668
14,26.666666666666668
15,26.666666666666668
16,26.666666666666668
17,26.666666666666668
18,26.666666666666668
19,26.666666666666668
20,26.666666666666668
21,26.666666666666668
22,26.666666666666668
23,26.666666666666668
24,26.666666666666668
25,26.666666666666668
26,26.666666666666668
27,26.666666666666668
28,26.666666666666668
29,26.666666666666668
30,26.666666666666668
31,26.666666666666668
32,26.666666666666668
33,26.666666666666668
34,26.666666666666668
35,26.666666666666668
36,26.666666666666668
37,26.666666666666668
38,26.666666666666668
39,52.0
40,52.0
41,52.0
42,52.0
43,26.666666666666668
44,26.666666666666668
45,26.666666666666668
46,26.666666666666668
47,26.666666666666668
48,26.666666666666668
49,26.666666666666668
50,26.666666666666668
51,26.666666666666668
52,26.666666666666668
53,26.666666666666668
54,26.666666666666668
55,26.666666666666668
56,26.666666666666668
57,26.666666666666668
58,26.666666666666668
59,26.666666666666668
60,26.666666666666668
61,26.666666666666668
62,26.666666666666668
63,26.666666666666668
64,26.666666666666668
65,26.666666666666668
66,26.666666666666668
67,0.008
68,0.008
69,0.008
70,26.666666666666668
71,26.666666666666668
72,26.666666666666668
73,26.666666666666668
74,26.666666666666668
75,0.008
76,0.008
77,0.008
78,0.008
79,26.666666666666668
80,26.666666666666668
81,26.666666666666668
82,26.666666666666668
83,0.008
84,0.008
85,26.666666666666668
86,26.666666666666668
87,26.666666666666668
88,26.666666666666668
89,26.666666666666668
90,26.666666666666668
91,26.666666666666668
92,0.008
93,26.666666666666668
94,26.666666666666668
95,26.666666666666668
96,26.666666666666668
97,26.666666666666668
98,26.666666666666668
99,0.008
100,0.008
101,26.666666666666668
102,26.666666666666668
103,26.666666666666668
104,26.666666666666668
105,26.666666666666668
106,26.666666666666668
107,26.666666666666668
108,26.666666666666668
109,26.666666666666668
110,26.666666666666668
111,26.666666666666668
112,26.666666666666668
113,26.666666666666668
114,26.666666666666668
115,26.666666666666668
116,0.008
117,26.666666666666668
118,26.666666666666668
119,26.666666666666668
120,26.666666666666668
121,26.666666666666668
122,26.666666666666668
123,26.666666666666668
124,26.666666666666668
125,26.666666666666668
126,26.666666666666668
127,26.666666666666668
128,52.0
129,26.666666666666668
130,26.666666666666668
131,26.666666666666668
132,26.666666666666668
133,26.666666666666668
134,26.666666666666668
135,26.666666666666668
136,26.666666666666668
137,26.666666666666668
138,26.666666666666668
139,26.666666666666668
140,26.666666666666668
141,26.666666666666668
142,26.666666666666668
