,solar,wind,gas,lignite
0,-0.0,0.17793474918361238,0.734212311975145,0.08785293884124255
1,-0.0,0.19827339548237777,0.7138736656763797,0.08785293884124255
2,-0.0,0.22713382095660353,0.6850132402021539,0.08785293884124255
3,0.1901276691724415,0.2786053671763841,0.44341402480993175,0.08785293884124255
4,0.3122128154106443,0.27087895405730006,0.32905529169081316,0.08785293884124255
5,0.0033118042136133915,0.4154083288731078,0.49342692807203614,0.08785293884124255
6,-0.0,0.4972174089575273,0.4149296522012301,0.08785293884124255
7,-0.0,0.628225560814938,0.28392150034381947,0.08785293884124255
8,-0.0,0.7261692094715624,0.18597785168719505,0.08785293884124255
9,-0.0,0.8436561383705761,0.06849092278818138,0.08785293884124255
10,-0.0,0.913307480164672,-0.0,0.086692519835328
11,0.07933276457155715,0.8883102612499884,-0.0,0.0323569741784545
12,0.16619235690132655,0.8338076430986734,-0.0,-0.0
13,0.003913950434270372,0.8326346373036473,0.07559847342083979,0.08785293884124255
14,-0.0,0.8366114675855287,0.07553559357322871,0.08785293884124255
15,-0.0,0.82774881724305,0.0843982439157074,0.08785293884124255
16,-0.0,0.8101371402804318,0.10200992087832562,0.08785293884124255
17,-0.0,0.6534500271743006,0.25869703398445687,0.08785293884124255
18,-0.0,0.5806172211546994,0.33152984000405805,0.08785293884124255
19,0.08294564189549904,0.6051599451800252,0.22404147408323316,0.08785293884124255
20,0.10808524660792797,0.5708455810335048,0.23321623351732468,0.08785293884124255
21,0.0024085848826279213,0.45597199774829916,0.45376647852783025,0.08785293884124255
22,-0.0,0.4273388197187523,0.4848082414400051,0.08785293884124255
23,-0.0,0.46438015320142007,0.4477669079573374,0.08785293884124255
24,-0.0,0.5530066566262078,0.3591404045325496,0.08785293884124255
25,-0.0,0.556642615741071,0.35550444541768644,0.08785293884124255
26,-0.0,0.5122157403063375,0.3999313208524199,0.08785293884124255
27,0.21903068776397655,0.47858311849385404,0.21453325490092684,0.08785293884124255
28,0.2458261945832122,0.5066481779117035,0.15967268866384177,0.08785293884124255
29,0.005569852541077068,0.48278719622041444,0.4237900123972659,0.08785293884124255
30,-0.0,0.38643427967654265,0.5257127814822148,0.08785293884124255
31,-0.0,0.28814975985289976,0.6239973013058577,0.08785293884124255
32,-0.0,0.2706517066126211,0.6414953545461364,0.08785293884124255
33,-0.0,0.31848729371753864,0.5936597674412187,0.08785293884124255
34,-0.0,0.36643650454479565,0.5457105566139617,0.08785293884124255
35,0.1950953754928616,0.37393567021920077,0.3431160154466951,0.08785293884124255
36,0.27247116484728356,0.2871271463518445,0.3525487499596293,0.08785293884124255
37,0.01821492317487365,0.18009359990806234,0.7138385380758214,0.08785293884124255
38,-0.0,0.1085106548341953,0.8036364063245621,0.08785293884124255
39,-0.0,0.0689695994600592,0.8431774616986982,0.08785293884124255
40,-0.0,0.044994994046430724,0.8671520671123267,0.08785293884124255
41,-0.0,0.03954105537413608,0.8726060057846213,0.08785293884124255
42,-0.0,0.06874235201538026,0.8434047091433772,0.08785293884124255
43,0.1816976220832438,0.0829453173078142,0.6475041217676994,0.08785293884124255
44,0.27593350561606117,0.10703354644378217,0.529180009098914,0.08785293884124255
45,0.009032193309854704,0.24281389463945063,0.660300973209452,0.08785293884124255
46,-0.0,0.2723560624477132,0.6397909987110442,0.08785293884124255
47,-0.0,0.26360703582757394,0.6485400253311835,0.08785293884124255
48,-0.0,0.24031417274798225,0.6718328884107752,0.08785293884124255
49,-0.0,0.24906319936812155,0.6630838617906358,0.08785293884124255
50,-0.0,0.23701908480013759,0.6751279763586199,0.08785293884124255
51,0.1353323630926563,0.19259220936540422,0.5842224887006969,0.08785293884124255
52,0.2011168376994314,0.1965690396472857,0.5144611838120403,0.08785293884124255
53,0.008731120199526213,0.26587951027436335,0.6375364306848678,0.08785293884124255
54,-0.0,0.3039434572580863,0.6082036039006711,0.08785293884124255
55,-0.0,0.33053140828552263,0.5816156528732348,0.08785293884124255
56,-0.0,0.3956378011860398,0.5165092599727177,0.08785293884124255
57,-0.0,0.46438015320142007,0.4477669079573374,0.08785293884124255
58,-0.0,0.49517218195541685,0.41697487920334053,0.08785293884124255
59,0.0578060371830701,0.49210434145225107,0.3622366825234363,0.08785293884124255
60,0.08264456878517054,0.520510272037119,0.3089922203364679,0.08785293884124255
61,0.0024085848826279213,0.4792648608278908,0.4304736154482386,0.08785293884124255
62,-0.0,0.526305081876432,0.38584197928232544,0.08785293884124255
63,-0.0,0.6064098061257595,0.305737255032998,0.08785293884124255
64,-0.0,0.6312934013181037,0.2808536598406537,0.08785293884124255
65,-0.0,0.7278735653066545,0.18427349585210295,0.08785293884124255
66,-0.0,0.9706874599461051,-0.0,0.029312540053894942
67,0.07120379059268792,0.9287962094073121,-0.0,-0.0
68,0.07647257002343649,0.9235274299765635,-0.0,-0.0
69,0.004064486989434617,0.9959355130105654,-0.0,-0.0
70,-0.0,0.9478490917558714,-0.0,0.0521509082441286
71,-0.0,0.7083302850642653,0.2038167760944921,0.08785293884124255
72,-0.0,0.6435647633307666,0.2685822978279908,0.08785293884124255
73,-0.0,0.7551432586681276,0.15700380249062984,0.08785293884124255
74,-0.0,0.9465992308101371,-0.0,0.05340076918986292
75,0.13006358366190773,0.8699364163380923,-0.0,-0.0
76,0.18380513385554323,0.8161948661444568,-0.0,-0.0
77,0.013247216854453566,0.9867527831455465,-0.0,-0.0
78,-0.0,1.0,-0.0,-0.0
79,-0.0,0.9096715210498089,0.0024755401089485846,0.08785293884124255
80,-0.0,0.8430880197588786,0.06905904139987885,0.08785293884124255
81,-0.0,0.7940025717082269,0.11814448945053059,0.08785293884124255
82,-0.0,0.8470648500407602,0.0650822111179973,0.08785293884124255
83,0.15098816482973781,0.8490118351702622,-0.0,-0.0
84,0.2274607348531743,0.7725392651468257,-0.0,-0.0
85,0.02408584882627921,0.9759141511737208,-0.0,-0.0
86,-0.0,0.945122122419724,-0.0,0.05487787758027596
87,-0.0,0.8692214758969571,0.04292558526180036,0.08785293884124255
88,-0.0,0.7736639254094615,0.13848313574929594,0.08785293884124255
89,-0.0,0.7138978474588995,0.19824921369985793,0.08785293884124255
90,-0.0,0.7763908947456089,0.13575616641314858,0.08785293884124255
91,0.07210700992367339,0.9060355619349458,-0.0,0.02185742814138078
92,0.08971978687789006,0.9102802131221099,-0.0,-0.0
93,0.009634339530511685,0.9586433453781211,-0.0,0.03172231509136719
94,-0.0,0.9217156356177929,-0.0,0.0782843643822071
95,-0.0,0.8264989562973158,0.0856481048614416,0.08785293884124255
96,-0.0,0.733554751423628,0.1785923097351294,0.08785293884124255
97,-0.0,0.6967406653856393,0.21540639577311815,0.08785293884124255
98,-0.0,0.7837764366976745,0.12837062446108294,0.08785293884124255
99,0.3659543656042798,0.6340456343957201,-0.0,-0.0
100,0.5089640930103125,0.49103590698968747,-0.0,-0.0
101,0.04531150310443776,0.7121934916238074,0.15464206643051226,0.08785293884124255
102,-0.0,0.5816398346557546,0.3305072265030028,0.08785293884124255
103,-0.0,0.5376674541103792,0.37447960704837824,0.08785293884124255
104,-0.0,0.4890365009490854,0.4231105602096721,0.08785293884124255
105,-0.0,0.44881370324091246,0.4633333579178449,0.08785293884124255
106,-0.0,0.5356222271082687,0.37652483405048875,0.08785293884124255
107,0.2157188835503632,0.7001493770558234,-0.0,0.08413173939381344
108,0.25922394799283,0.6195901579171381,0.033332955248789334,0.08785293884124255
109,0.018515996285202143,0.44449600179201254,0.4491350630815427,0.08785293884124255
110,-0.0,0.4059775599189317,0.5061695012398257,0.08785293884124255
111,-0.0,0.4174535558752183,0.49469350528353906,0.08785293884124255
112,-0.0,0.3773443818893849,0.5348026792693725,0.08785293884124255
113,-0.0,0.4917634702852327,0.4203835908735247,0.08785293884124255
114,-0.0,0.6725388125273318,0.2396082486314256,0.08785293884124255
115,0.13141841265838594,0.7830946943636377,-0.0,0.0854868929779764
116,0.1920846443895767,0.8079153556104233,-0.0,-0.0
117,0.021827800498815535,0.8102507640027713,0.08006849665717063,0.08785293884124255
118,-0.0,0.8007063713262558,0.11144068983250167,0.08785293884124255
119,-0.0,0.7897984939816666,0.12234856717709088,0.08785293884124255
120,-0.0,0.6589039658465953,0.25324309531216216,0.08785293884124255
121,-0.0,0.588002763106765,0.3241442980519924,0.08785293884124255
122,-0.0,0.5066481779117035,0.40549888324705397,0.08785293884124255
123,0.23017039284613072,0.31723743277180444,0.3647392355408223,0.08785293884124255
124,0.32290091082730565,0.21474883522160115,0.3744973151098506,0.08785293884124255
125,0.023483702605622228,0.1803208473527413,0.7083425112003938,0.08785293884124255
126,-0.0,0.15441463865934177,0.7577324224994156,0.08785293884124255
127,-0.0,0.1124874851160768,0.7996595760426807,0.08785293884124255
128,-0.0,0.09419406581942188,0.8179529953393355,0.08785293884124255
129,-0.0,0.12271362012662923,0.7894334410321282,0.08785293884124255
130,-0.0,0.1487334525423682,0.7634136086163892,0.08785293884124255
131,0.25636375344470935,0.12305449129364764,0.5327288164204005,0.08785293884124255
132,0.37995426523455456,0.15384652004764443,0.37834627587655845,0.08785293884124255
133,0.041999698890824375,0.1628227941124627,0.7073245681554704,0.08785293884124255
134,-0.0,0.20429545276636976,0.7078516083923877,0.08785293884124255
135,-0.0,0.20838590677059077,0.7037611543881667,0.08785293884124255
136,-0.0,0.2065679272131592,0.7055791339455982,0.08785293884124255
137,-0.0,0.18895625025054114,0.7231908109082164,0.08785293884124255
138,-0.0,0.16702687183902312,0.7451201893197343,0.08785293884124255
139,0.2815033581571383,0.13464411097227375,0.4959995920293454,0.08785293884124255
140,0.43309366920753306,0.14191602920199992,0.3371373627492245,0.08785293884124255
141,0.05208564808682879,0.14430212737112882,0.7157592857007998,0.08785293884124255
142,-0.0,0.1711173258432441,0.7410297353155133,0.08785293884124255
143,-0.0,0.1491879474317261,0.7629591137270313,0.08785293884124255
144,-0.0,0.10317033988424014,0.8089767212745173,0.08785293884124255
145,-0.0,0.04601760754748596,0.8661294536112715,0.08785293884124255
146,-0.0,0.03647321487097035,0.8756738462877871,0.08785293884124255
147,0.19464376582736886,0.02022502257642593,0.6972782727549627,0.08785293884124255
