name,length,r,x,b,bus0,bus1,s_nom
Cable6,0.2,0.018623999999999998,0.01452,2.5132741228718343e-05,N10,N20,0.5196152422706632
Cable7,0.2,0.048,0.03,2.1991148575128552e-05,N25,N20,0.17320508075688776
Cable9,0.4,0.096,0.06,4.3982297150257105e-05,N24,N13,0.17320508075688776
Cable10,0.3,0.072,0.045,3.2986722862692825e-05,N13,N20,0.17320508075688776
Cable12,0.4,0.096,0.06,4.3982297150257105e-05,N12,N20,0.17320508075688776
Cable18,0.4,0.129024,0.029920000000000002,3.769911184307752e-05,N17,N8,0.17320508075688776
Cable19,0.4,0.129024,0.029920000000000002,3.769911184307752e-05,N17,N5,0.17320508075688776
Cable8,0.4,0.129024,0.029920000000000002,3.769911184307752e-05,N20,N11,0.17320508075688776
Cable3,0.2,0.064512,0.014960000000000001,1.884955592153876e-05,N2,N3,0.17320508075688776
Cable20,0.4,0.129024,0.029920000000000002,3.769911184307752e-05,N25,N21,0.17320508075688776
Cable16,0.2,0.064512,0.014960000000000001,1.884955592153876e-05,N13,N15,0.17320508075688776
Cable61,0.2,0.018623999999999998,0.01452,2.5132741228718343e-05,N7,N2,0.5196152422706632
Cable62,0.2,0.018623999999999998,0.01452,2.5132741228718343e-05,N2,N24,0.5196152422706632
Cable63,0.2,0.018623999999999998,0.01452,2.5132741228718343e-05,N24,N17,0.5196152422706632
Cable64,0.2,0.018623999999999998,0.01452,2.5132741228718343e-05,N20,N2,0.5196152422706632
Cable641,0.2,0.018623999999999998,0.01452,2.5132741228718343e-05,N13,N20,0.5196152422706632
Cable642,0.2,0.018623999999999998,0.01452,2.5132741228718343e-05,N25,N7,0.5196152422706632
Cable6411,0.2,0.018623999999999998,0.01452,2.5132741228718343e-05,N12,N25,0.5196152422706632
Cable621,0.2,0.018623999999999998,0.01452,2.5132741228718343e-05,N12,N13,0.5196152422706632
